open,high,low,close,volume,rsi,macd
0.4433084733174477,0.4588235294117647,0.4491036021859174,0.467849298792014,0.8730085558803695,1.0827196212133687,1.5515161247108826
0.4682051556165725,0.47345910034602073,0.4759105604989843,0.47581130619115336,0.9287058531191773,1.242643090668996,2.1362702211793945
0.4761681441074448,0.4689298269896194,0.4850685245057366,0.47663408914972893,0.11215996064619656,1.2585054959641688,2.415265046449322
0.4769913097786794,0.473522491349481,0.47684529770249784,0.4757539223540426,0.6892122666894267,1.2070509056393692,2.4397208193529765
0.47611075319940255,0.4720581314878892,0.4853520643186175,0.47600793022125415,-0.012725475034702952,1.212774917516895,2.3262930842444236
0.47636451103790334,0.5092595155709343,0.4834482561300106,0.5067001255693377,3.6965910675853713,1.7077325502812317,2.891656412058297
0.5070610509850699,0.499281660899654,0.5103579296729708,0.5077859177813383,0.3005829427065508,1.7201538908154517,3.1025893724794886
0.5081464143342234,0.497596401384083,0.5101902663729221,0.5021867742632364,-0.2247835756113739,1.4200194115736304,2.9053389236727982
0.5025465808803878,0.4987595847750865,0.5119478698749678,0.5076222050695808,-0.18329240576043748,1.5014680488468295,2.7331470355334817
0.5079826814495144,0.5081348096885813,0.503476581499814,0.5158227492033773,1.1307286440857998,1.6137640524813168,2.6489244280901394
0.5161842360679352,0.514159169550173,0.5140777087923092,0.5036478117630115,1.025547665392635,1.0261080432686367,2.1064275832799257
0.5040080797396028,0.501356401384083,0.5144714028210924,0.5085797275280394,-0.5031284322231707,1.1161353135541485,1.7300386626891182
0.5089408845514366,0.50264276816609,0.5153217361448885,0.5036925374007596,-0.1982796799801077,0.8983487934599261,1.2269209482824415
0.5040525295605377,0.49397923875432526,0.5083817344281994,0.49961744108592726,-0.2711338034840515,0.7219992718442324,0.6883590476525381
0.4999769311055908,0.4950862283737025,0.5104574976395525,0.5031822713197832,-0.21282450822651494,0.8049721811096806,0.34615829556526406
0.5035422006037299,0.5003831141868512,0.48630940459500444,0.47880623616036866,2.0799270361358944,-0.06838626360690095,-0.5576371560306106
0.479163443116889,0.46835128027681655,0.46631827415524596,0.461482224512575,4.057204580099487,-0.5009002693496297,-1.58763357989896
0.46183701544771943,0.45224747404844284,0.44914308603473435,0.4524558031936919,1.7443120302706958,-0.690200212134493,-2.430684717441086
0.4528100445342194,0.4450862283737025,0.45754198735372376,0.450326131474247,-0.13622686824017097,-0.733623090108359,-2.933581964300312
0.450679829065119,0.4511653979238754,0.4591551028582873,0.4570248505769888,-0.24074488048333115,-0.5189064924650092,-2.9684625825180952
0.45737965492309907,0.4535689965397924,0.46527996337729965,0.4628028966460835,-0.16384176462976147,-0.34219495817593915,-2.7245204799559186
0.4631578503166347,0.45848692041522493,0.4576123716059626,0.4639016283507659,1.523810583403962,-0.3083745744219254,-2.4299222090847596
0.4642569987368374,0.4590599307958478,0.4684973248261852,0.4661598511170719,0.006104978219709139,-0.23612700119664978,-2.0843435012037896
0.4665152184371106,0.4668235294117647,0.47588624073703184,0.4706495737843627,-0.19863665161648478,-0.09253784952614168,-1.6641140642063978
0.4710060569914224,0.4671003460207612,0.47942948699608023,0.4728250963148325,-0.3443350634859153,-0.023047527231728013,-1.273449727121554
0.4731815662653992,0.46328913494809687,0.4772192498068725,0.47039978531693877,-0.47666543398493855,-0.10637260407394,-1.0344481243439645
0.4707548311047469,0.46239640138408306,0.45998683871706103,0.4511157218211604,0.48895937831104386,-0.6612987323167965,-1.3241315782556262
0.4514697980346428,0.4446917647058824,0.4486097679608595,0.4440285366446433,1.5515793515422425,-0.8243784970955753,-1.6206040189302984
0.4443817395634353,0.4388135640138408,0.4520042344997282,0.4458929487641097,-0.24493275586376298,-0.7529668449414694,-1.677235824839501
0.446246100090869,0.44463833910034606,0.4565048210351635,0.44948478315660606,-0.5835607051907447,-0.6136671608463938,-1.5333479635517968
0.44983837707514557,0.4412,0.4548367714800721,0.4455441450483374,-0.4258418066975443,-0.7174695931727548,-1.4570195125347867
0.4458972533949254,0.44040110726643605,0.4561752167319962,0.44950588015554394,-0.7585437621427936,-0.5570381289823355,-1.2252106839654167
0.44985947667369053,0.4422145328719723,0.45755228748819776,0.44896382792950107,-0.7040234118804718,-0.5731009265024878,-1.0184265004584092
0.4493170763270945,0.447443044982699,0.45440759921032303,0.4539458139053414,-0.2976000810218871,-0.3647191876803097,-0.6970803399037995
0.4542996761914944,0.4438422145328719,0.4580773082315241,0.44822458908671936,-0.6733745754024705,-0.5494234620291754,-0.5880228240859557
0.44857802772205924,0.44714159169550177,0.45861491802809645,0.4540932116045871,-0.676111380030854,-0.3069818570705709,-0.3252712146663495
0.45444709205332856,0.4449046366782007,0.4599439214900861,0.4513621347687544,-0.8042289422591525,-0.4002778392874442,-0.19521991660121238
0.45171596001766745,0.4427640138408304,0.4590046064490286,0.44795060939384657,-0.8846286513400079,-0.5156628901649017,-0.17179636253965497
0.44830429559693585,0.4406125951557094,0.45573574432777314,0.45000461321043433,-0.7661312374597152,-0.42204825068925245,-0.07874530104014496
0.45035827118329363,0.4472249134948097,0.45846041601098686,0.45713624273138065,-0.6705425634318123,-0.11556907437273037,0.18080105060392457
0.4574910608034165,0.4529826989619377,0.462304368973706,0.4593202040614255,-0.2583360717877327,-0.027277287953848525,0.406418472823923
0.45967472858883074,0.451279446366782,0.4638708477582902,0.4556451068464543,-0.49363159023285447,-0.18150487001019142,0.450856643889738
0.4559991785222967,0.48309674740484426,0.4660018311350176,0.4931074698003493,1.3333734019763248,0.8879886046830929,1.4116966874943022
0.4934661576505739,0.48746712802768166,0.5020008011215702,0.4942824319945271,0.08753231021025963,0.910420807702299,1.9818616898165424
0.4946412646255384,0.4920240830449827,0.5057938256416126,0.49720619475399214,0.09582597910832201,0.9678833588697602,2.316690789836332
0.49756595031185213,0.49662671280276816,0.5024047952848273,0.5012767903757178,1.1218960383079613,1.0474407154617347,2.510000625905876
0.501636484863148,0.4908166089965398,0.4977542845698263,0.49928804660917786,0.26644853233124416,0.9543880002145022,2.446564062795199
0.49964777736828936,0.4920373702422145,0.5055474807587765,0.496542061227429,-0.4755827944755836,0.8238677076065942,2.2009429435304826
0.49690145362167576,0.4859800692041522,0.4467957998340534,0.44564259771004733,3.5314067855775297,-0.6772001318221197,0.6394628018921751
0.44599543686015475,0.43757757785467133,0.4520042344997282,0.44624737834626527,0.2410254088303922,-0.6598493858630929,-0.37265850130487155
0.4466005733464245,0.44037730103806233,0.4504019913593316,0.44445779024969845,-0.11960929491525267,-0.6958580420365407,-1.0466780624689311
0.44481104606183025,0.4488927335640138,0.4520168235529741,0.4548563603794984,0.9028973511871508,-0.38490966078487715,-1.1649053112298873
0.4552106161926759,0.48733148788927333,0.46192154730908985,0.48772660989792427,0.852083803329472,0.34813910534926407,-0.36145628959461773
0.48808491603766424,0.49175363321799304,0.47772595920002286,0.48957245665832544,2.796015967318301,0.38145544568445433,0.19911385220177072
0.48993070891837837,0.4844905190311419,0.46467568882149296,0.4586692913208634,1.5345082728889592,-0.28523678491689014,-0.24498049673268166
0.4590237356417232,0.4667579238754326,0.46549598008640664,0.47371989036311585,0.6585941984883865,0.0025873920721202846,-0.14064397556066474
0.47407647057168667,0.46482629757785465,0.47877914794998716,0.4694746115901849,-0.3051462517936775,-0.0798737732125513,-0.18238193689106244
0.4698306686884771,0.47271058823529405,0.4706062773597322,0.4713288971501611,0.9668868929817689,-0.04315861845490787,-0.15985087970537404
0.4716851827365899,0.4630488581314879,0.466752024262539,0.46185972014690263,0.11698378137914321,-0.2363023583086898,-0.382270937476852
0.46221483892566473,0.46156401384083046,0.472085491116134,0.46367771886870573,-0.5829536524551905,-0.19575943302435098,-0.462164086171214
0.46403306166428016,0.45670615916955015,0.4711521844868531,0.46617335319639225,-0.5424242310649707,-0.1378338418387316,-0.43045090531844105
0.4665292848361406,0.46124678200692043,0.4758905324597293,0.47163185005490854,-0.4738992067517797,-0.010139761846058505,-0.2550333922272181
0.471987891643715,0.4671280276816609,0.47634946067351436,0.46634156660125664,-0.084298184615072,-0.1395693939239835,-0.2681409881237891
0.4666969563125779,0.4585204152249135,0.46754313181310975,0.466419484850667,0.955000387001519,-0.13755043778408527,-0.26326285902801994
0.466774884163204,0.4602076124567474,0.46845583817344283,0.45839924973445906,-0.07597533326296263,-0.33903016370736033,-0.4501695499972302
0.45875394210832815,0.45467128027681664,0.4682987611227146,0.4610099330296866,-0.4606199756051025,-0.26314409883770973,-0.47941679041027685
0.4613649470962733,0.45834740484429065,0.4570959343080312,0.4611351085567177,0.9620952772896249,-0.2593284537538129,-0.4696417040532028
0.46149013804764016,0.45402878892733567,0.4703479156533433,0.45939249644445246,-0.4999407308001976,-0.3092550704647326,-0.48175548175141986
0.45974759253580605,0.45091349480968856,0.4653657978312495,0.458496014636254,0.10034142422300481,-0.3361095964531296,-0.4845916843557055
0.45885071893365453,0.4528553633217994,0.4469019484421046,0.4425739688912092,2.309675134859816,-0.7601748979847008,-0.8577675703568374
0.4429264299197935,0.4334795847750865,0.4362393064576121,0.4292263196032189,0.9539204995643059,-1.0380032578847964,-1.376872307506085
0.42957769856832195,0.4311418685121107,0.4396726846156047,0.4323728666714674,-0.3797771470248029,-0.9184653200392794,-1.5427731640149234
0.4327240707033481,0.42879474048442906,0.4419023776143744,0.43745161754910256,-0.5800584380574532,-0.7279200052456236,-1.4265350816014253
0.43780372872105494,0.43226048442906573,0.44771737575462783,0.4389818532053937,-0.6652797444067514,-0.6703325630977401,-1.2254223162228475
0.4393341529355169,0.42962242214532875,0.4288003204486281,0.4223062226582893,1.1081056352941852,-1.0367370221678105,-1.436153441730045
0.42265646758961,0.4164705882352941,0.4191010271522989,0.41306658100347454,1.6728817549155266,-1.203018141621449,-1.7039092906436966
0.41341596873883485,0.4143795155709342,0.41478040685531176,0.4184038404414279,0.5979765647669403,-0.9972313202626459,-1.6233280441495306
0.4187533231867709,0.41130906574394466,0.419073560127035,0.41360553900300645,-0.10928668084310456,-1.0894096232021129,-1.5795188570639822
0.4139549931496637,0.40747294117647054,0.39043231953306057,0.38909167011719803,1.7615335964796441,-1.470168880939572,-2.052667522509499
0.38943754096838723,0.3834513494809689,0.3887442419387142,0.3916981340126379,0.4563369445010012,-1.3718556146534207,-2.1391231487260254
0.39204432603662337,0.38480692041522496,0.39311664902291776,0.3863957549462617,0.021215898320512978,-1.4466656603570747,-2.1724464836547144
0.38674157493030104,0.4020177162629758,0.38016079654373264,0.4043149832574216,1.945088600436887,-0.8178930089050578,-1.582468517691253
0.40466301127843873,0.3989918339100347,0.3954316042459443,0.38547648837921034,0.4279187370235797,-1.1222529530258567,-1.5524235986988753
0.38582219508970145,0.3801259515570934,0.37071900660925294,0.3615614929699173,1.0798161802133026,-1.4181073900154382,-1.9988736686286117
0.36190425283508276,0.3618225605536332,0.32322394209035504,0.33189967504995765,6.198815203269098,-1.6873143325987194,-2.8603625941111477
0.3322387799368138,0.3441469896193772,0.3133529798861263,0.3119711685599582,4.11148955407819,-1.8280293714232312,-3.6858138104380576
0.31230781782325295,0.3077140484429065,0.2831678635804412,0.2815307307325328,6.39050540203882,-1.99963627505606,-4.701037581799746
0.2818636290746842,0.2920716955017301,0.25741752739549656,0.2686505909410049,6.743930711628993,-2.0607740114850603,-5.330175241311766
0.26898162084302746,0.28732318339100343,0.2717521673199622,0.26715073496318437,2.4090174475853092,-2.067856736512191,-5.386327271523001
0.267418562582816,0.2757730103806228,0.23812680609996853,0.24659353790483735,2.215843170035991,-2.1599684489622115,-5.5468026223814775
0.24686192704040155,0.24835183391003457,0.20723298331950446,0.23648104308063442,7.673913900663941,-2.200914891732576,-5.489246122398971
0.236808671653674,0.26402435986159173,0.23349002889759948,0.2575670715790232,4.879408761880008,-1.6560084936064736,-4.501869353419991
0.25789701707942175,0.25342449826989616,0.2323887728534234,0.23272999666948713,1.926036269992134,-1.8091569612406493,-4.126703755894711
0.2330568817043975,0.24844290657439447,0.23484335212154153,0.2520216550848831,2.8467842647059474,-1.3866442129042578,-3.0370667767717463
0.2523509172698808,0.2478081660899654,0.24386712826528573,0.23840424550380754,0.4038600961353731,-1.486943499781671,-2.376424690494117
0.23858131925943227,0.23582006920415224,0.22188206346027295,0.2367201424019299,1.0359121609237334,-1.49930415355398,-1.7141274823276955
0.23704780043718368,0.23452927335640136,0.22327487053303197,0.21757503780582207,0.9663157483008371,-1.634745104747935,-1.5201869410128532
0.2179000554216122,0.21219847750865048,0.20168750536465338,0.19695961303040663,3.9159322252410673,-1.762217979076084,-1.6634266847842554
0.19728209037942704,0.20664359861591697,0.1862212812222826,0.20973342394728783,6.163115199365959,-1.4800976984937544,-1.1680088801018427
0.21005775663441717,0.22073217993079586,0.21293038825784674,0.2165426913244639,2.4236711883276367,-1.3336961924907527,-0.44541071236774094
0.21686730040483101,0.2400420761245675,0.19018053846814112,0.2225325512628945,5.760726407095566,-1.2041621743161215,0.3621434672825503
0.22285789842371934,0.24844290657439447,0.2245143200480673,0.24930267386177474,1.4094472359589667,-0.6815252317411693,1.7017656830945227
0.24963160100940487,0.2538610380622837,0.24503104346084523,0.2388357494554161,0.9470979871283626,-0.7996456414431743,2.3654487273222307
0.23916338685129285,0.236317785467128,0.23014048238963117,0.22624927988910287,0.4487486852437703,-0.9350878531374415,2.512054459793212
0.22657564768734337,0.22319723183391005,0.2074146662470315,0.20600685005490843,1.712322970544161,-1.1324147510220044,2.1288603143097675
0.20633072354743337,0.21273910034602078,0.20434322336986066,0.20685691846544368,1.614631550538976,-1.1150454053619794,1.9586542776183675
0.2071806153768248,0.2124567474048443,0.20643186174930617,0.20125102390768176,0.8631106980579923,-1.1705558185672709,1.764250369573832
0.2015740300514549,0.19995515570934258,0.18966553174444223,0.1879129385925433,1.0995865766563335,-1.2981579781519497,1.3666397642678385
0.18821432690874002,0.20026795847750867,0.1900849761094103,0.1874085796712694,1.2262580271071102,-1.3029552356039638,1.1817652277875437
0.18772959879816686,0.20653314878892728,0.19235501130153643,0.20758462428213942,0.986206225490824,-0.8442865438853784,1.6566971574334077
0.20790869219061667,0.20873162629757785,0.2072756144316329,0.20396719219759846,0.6489072399316671,-0.8886788026811335,1.91886636079739
0.2042905330321249,0.1999283044982699,0.1940983090612572,0.19529379399427513,1.5107013182453164,-0.9948859829919292,1.9025758879112704
0.1955668336817112,0.19285702422145326,0.19564304311750733,0.1911275586440312,0.3883092240404242,-1.0455311326598877,1.8214933081067015
0.1914493173576551,0.19094809688581316,0.19356241595376386,0.18981166849694855,0.13374966158069773,-1.0621478539222025,1.7715059841444123
0.1901332650644101,0.19285979238754328,0.19224285428170873,0.1895540038165878,0.6216748125609762,-1.0656138127138741,1.7661829059426275
0.18987556863418087,0.18580871972318339,0.15632742983033387,0.15576870713089822,3.781011836863788,-1.4511529624119603,0.9429574852272591
0.15608610886830201,0.15820069204152248,0.14704872535835883,0.15535801888490827,3.889324844796381,-1.455125342239929,0.4864204230836624
0.15567565134460715,0.15133536332179937,0.15277817515950903,0.14719432417592304,1.044937126054952,-1.5352116478569153,0.08780760823347983
0.14751066936366422,0.14605619377162626,0.12669537352293214,0.12226723540425222,4.696991423002928,-1.7454547443572683,-0.674862996739829
0.12258079036282873,0.15690602076124566,0.11498955680810277,0.1476733666984716,6.007259806624009,-1.1005241571853757,-0.35989776786159944
0.14798977091462545,0.14873356401384083,0.13224170982232267,0.12911644643275064,1.520610507317586,-1.284339229746046,-0.4894538376760498
0.1294308453624489,0.13277702422145327,0.12467196932848845,0.12899942841197545,1.1223504752555313,-1.2854588594664003,-0.42652831974562294
0.12932647268164646,0.1750865051903114,0.13337729964807868,0.16797458683637279,3.5179417108912054,-0.490126781598011,0.7366587485245893
0.16829321127450023,0.1694361245674741,0.15815970930731596,0.17170087943543308,1.7259943333261198,-0.4259020053995043,1.6414279998763643
0.17201996303350336,0.18048193771626297,0.1644324912019685,0.18011464390516144,1.358564219672441,-0.2800184474049142,2.4508078074073074
0.18043476426121868,0.193521107266436,0.18447168893593893,0.19277059292130988,1.3938680039952247,-0.0705690574152567,3.258952014500637
0.1930925540923375,0.1899789619377163,0.17264255672226828,0.17607555313518286,1.7304466091379616,-0.32701442059740077,3.2792898048251695
0.17639545711576934,0.17808415224913499,0.1766352894051673,0.17906120042486545,0.4533702079716351,-0.2750004123416035,3.2916638641830027
0.17938119097387306,0.1992249134948097,0.18368973706045605,0.19917817343870958,2.528979917547146,0.054807050404673804,3.721217817325841
0.19950092416241633,0.20110726643598617,0.19345168950816863,0.1998237416062074,1.6564736509933076,0.06490245715442586,3.8921723575236378
0.20014657187789248,0.19398809688581314,0.17824811879488428,0.17867245305777094,1.1060869517331262,-0.28643378809453957,3.3357169969312577
0.1789923957046844,0.19265799307958478,0.18307144287717086,0.19276749869479898,0.5013442674420096,-0.05204251100444919,3.230245589147072
0.19308974081253155,0.19263640138408308,0.1929959085576951,0.1938968913712712,0.7968204142914749,-0.033529883743588576,3.0799426507472654
0.1942189913266584,0.20783391003460208,0.1966012417384338,0.20813708436099154,1.71844207183499,0.19525308384163922,3.231732686333201
0.20846093901653365,0.21245702422145324,0.20909644931475496,0.20369658802455573,1.5639910933891532,0.11075853766751091,3.0883270617077296
0.204019895514788,0.21862975778546712,0.207443563846528,0.21578573100257437,2.184736609305791,0.30288409890638673,3.175586183853539
0.21611024680903743,0.21385162629757784,0.20791994506594944,0.201621205915711,0.6175867570730187,0.029061537391081763,2.736169335270672
0.20194397634594347,0.2001381314878893,0.1987925953477726,0.19697649062955697,0.4522568043258489,-0.056759890536102635,2.2225740469820656
0.19729868873028242,0.1913267820069204,0.19029383994735485,0.18556610843069835,0.7508566165445414,-0.2612655809041258,1.5144106894879992
0.18588746318120056,0.18741647058823524,0.18160682097794054,0.17942660044646871,0.7719805244384007,-0.3668209507031806,0.8503739094701793
0.17974691734865259,0.18966643598615918,0.18413922348430656,0.19086623715052115,0.5073694960213374,-0.13857507658883655,0.6884374922099882
0.19118796366367805,0.1958477508650519,0.18404451947011533,0.17887751588744663,2.1019823548286087,-0.3521919914529271,0.25965497502291074
0.1792188647290671,0.18145328719723183,0.1784744356384653,0.17992505220804003,1.0789321316926972,-0.3300985861045667,0.012964971037663675
0.18024543053027514,0.17757425605536328,0.17646161769334207,0.17628652312456122,0.4337773368818964,-0.39772569483840226,-0.2243865975520086
0.17660673442919964,0.1878815224913495,0.17988240679808876,0.18263812627144582,0.8039023999283633,-0.25145316774749144,-0.19198429368505632
0.18295855757517787,0.1891249826989619,0.1878418357128551,0.18961532576016712,0.3433423278522288,-0.09530971885854861,0.023958083857315935
0.1899368981339516,0.1934150865051903,0.19602643701181655,0.1945930923362198,0.781596122344154,0.013870702521389121,0.29335315609636686
0.19491809135844843,0.19388816608996537,0.19125089410889531,0.18652334959583775,0.8601786978133146,-0.17185276888666037,0.25373835579782006
0.18684454097120048,0.19710865051903112,0.18789161969614604,0.20222373620537565,0.6250760907922126,0.16694559224609534,0.6190192127657853
0.20254686220836846,0.20506574394463667,0.20227518525936314,0.20785157164203288,0.987692632904382,0.2772730773702608,0.9645253384298532
0.20817510978824444,0.2088539792387543,0.21088609767960861,0.20682766396024987,0.4169979488919502,0.2504255234272342,1.1102560029275306
0.20715135726684242,0.20327003460207616,0.2041063202769592,0.20232668956019229,0.3735276402999203,0.12925892813256712,1.0332735043160797
0.20265010957724847,0.20765453287197233,0.20434350948470711,0.20952245395790947,0.641021817610877,0.2891215845077151,1.112193420554186
0.2098464793209868,0.21126643598615916,0.2065720580240909,0.20149546780204147,1.3569317109044554,0.06774910777048991,0.8997970588172021
0.20181850406659593,0.2060168858131488,0.20548081599954218,0.21188756818550059,0.5242240636109043,0.30031022107662914,0.9765616072602451
0.21221694888551926,0.21407363321799308,0.215816428714486,0.21143974922138006,0.30283699606439884,0.28726029869060077,0.9560456404433458
0.21176372950877326,0.20912525951557098,0.21512174186718552,0.2132099280789241,0.04072944514029881,0.3284825629769341,0.9291757851691625
0.21353440781866725,0.21562629757785468,0.21680066378644391,0.21904704574504477,0.060142229406992306,0.4641342363052216,0.9997798907746176
0.21937111943216764,0.21399889273356398,0.2207556293096049,0.21432384962284196,-0.31952029698750495,0.3046169387522766,0.860251086459332
0.2146484666218418,0.20893813148788926,0.20896741151898368,0.2036816794786397,0.5965580855051424,-0.0259744930122007,0.44570399972337654
0.20400498513181625,0.20613480968858128,0.2092071757603502,0.21055395655931014,-0.29105748082217003,0.15673397536538278,0.31944202490101725
0.21087839035382622,0.2149046366782007,0.215817573173872,0.21857053486236877,-0.05958992634494331,0.35423949938177823,0.40851599281546636
0.21889539381697368,0.21368830449826995,0.21971131011988215,0.216743253461033,-0.382866724792344,0.29344706070175713,0.3797062422681026
0.21706816858297912,0.2131764705882353,0.22128007782323822,0.2159075310097755,-0.4543056662763894,0.26433290620982064,0.30257107471229666
0.21623234315261766,0.22012456747404843,0.22208663557552005,0.2246861329144688,-0.09390569192559142,0.4923212059995981,0.44000764205799453
0.22501202677117063,0.22319723183391005,0.21727904780979082,0.21392694474949142,1.1305175267522392,0.11977997822405943,0.2129782534326527
0.2142478555774679,0.21095861591695506,0.21493805613573286,0.2127311668496948,-0.16298768926637758,0.08061047871676179,0.00915285590195376
0.21305558759568669,0.21038062283737025,0.21063002489199165,0.20582457198408555,0.24564979404452694,-0.14188138647056545,-0.31290083972942834
0.20614842301600483,0.2038782006920415,0.209522188206346,0.20957280546204113,0.07953759170445426,-0.02290959190430161,-0.42381893597694464
0.2098971183574948,0.20981370242214534,0.2157265886526852,0.2149708242569356,-0.17278691966886353,0.14310056958777387,-0.35417025642705746
0.21529580230520148,0.21355986159169546,0.2198071585934594,0.21332047635335838,0.06796199534670697,0.08330472637138515,-0.3512229435329572
0.21364525104302357,0.20813370242214538,0.1999084432491202,0.1978544070786901,1.684801637706513,-0.41025215527985215,-0.7364552636887098
0.19817727601369511,0.19709342560553633,0.1976195244771251,0.20068534304282856,0.35614697423331765,-0.31187950932634734,-0.883515541006508
0.2010085608104497,0.19769494809688581,0.20248347686761467,0.19751207310925886,-0.1881902536455432,-0.406889831093935,-1.0223769224672445
0.19783489986130534,0.19512304498269895,0.1976195244771251,0.19730025923992292,0.2379031719439468,-0.41345098725663826,-1.0720921564665529
0.19762277856393318,0.1967612456747405,0.2031501244599582,0.20136100959547767,-0.2631231466988604,-0.2527182165510594,-0.9535519844925692
0.20168402929186935,0.20448719723183387,0.20791994506594944,0.204701086467316,0.36017574975609523,-0.12359859623604336,-0.7516849060461934
0.20502479906148988,0.20219211072664356,0.19985122027982033,0.19368198327542446,0.7781959717172003,-0.496317756107387,-0.8671284387890297
0.19400405674948032,0.19229896193771626,0.18926497095934308,0.18379761733306924,0.7332429683866686,-0.7721158080375029,-1.1449146140983972
0.1841184728391901,0.18375640138408306,0.18880747331979053,0.1845368561758511,-0.11193628867420444,-0.7402607942677917,-1.2404237418554702
0.18485752144422532,0.18195155709342561,0.18737661297244715,0.18458383216015264,0.11931358434954825,-0.7381021678975099,-1.2312291830436757
0.18490478454496606,0.1814837370242214,0.17985179250951333,0.17926148126811528,0.9168897306248603,-0.8915058269391638,-1.2889425768413678
0.1795814964960601,0.17741121107266436,0.17887671311264336,0.17957231038579938,0.7127712450032088,-0.8755139501755944,-1.2411222085527096
0.17989292657058384,0.1779709342560554,0.1799653801035736,0.17900072236124362,1.1197205625445246,-0.8931679394086919,-1.1489877106832422
0.17932098678602476,0.17835294117647058,0.18079167978026375,0.18291491889751024,0.12280443052146843,-0.6755757459380011,-0.9186026257711483
0.18323566563606855,0.18290131487889277,0.1845366370060943,0.18008454552001005,0.6072959864354037,-0.7755354853866333,-0.7809505917331012
0.18040466216729453,0.17589148788927342,0.18162799347658154,0.17879059625182273,-0.1453294959087148,-0.8215127389605278,-0.6682547011869355
0.1791108347845168,0.17345743944636682,0.16328574289719894,0.16075660026644106,0.9004837756376087,-1.3307988420111503,-0.9960584038915395
0.16107433529231385,0.15545273356401382,0.15217275614431633,0.15134621356688932,1.5070932509143398,-1.5205096224350867,-1.3638824477750018
0.15166278902933406,0.15269923875432523,0.14745529455523446,0.15254508569319675,1.630660680049448,-1.4514353250895884,-1.4679015373805955
0.15286180888264972,0.15144332179930795,0.15013046837000368,0.1464511472266729,0.4394052940482812,-1.5701372650854741,-1.5809475902948726
0.14676711951093951,0.17038062283737024,0.143715487396641,0.17499876230939562,1.548963479367795,-0.3182151256582858,-0.8199704926582734
0.17531853360603392,0.19635570934256052,0.173270292695488,0.16905081507552158,3.042629165759431,-0.4772759903702725,-0.41565887912651306
0.16937013478423554,0.1646701730103806,0.16345483677148007,0.16478500189029113,1.544555988906472,-0.5872986847767105,-0.21288245091637364
0.1651035146304617,0.16598698961937713,0.15370089553946956,0.153868570759897,1.3656484701791316,-0.8444592479254093,-0.3136114754824817
0.15418545703137093,0.16177771626297582,0.15814168407198648,0.15667897231173597,1.772623962769681,-0.7382452004606328,-0.2537697189413048
0.15699676754150296,0.15832581314878894,0.1616551743869989,0.1594702459178713,0.39213654484602317,-0.6314671797298016,-0.09631379117777812
0.15978810376501235,0.1622618685121107,0.16074017910789387,0.15636561155417933,0.2477173662211383,-0.7126588339456074,-0.03379508016810821
0.15668308684313434,0.15397757785467125,0.15623358416068212,0.1521771540317209,0.34730268802090636,-0.8207552354650888,-0.061194820608525
0.152494113212006,0.15152941176470588,0.15763526079368254,0.15206210506417991,-0.33543619128894353,-0.8237899998868536,-0.04104970712861544
0.15237905006794078,0.15114214532871967,0.15375840462361587,0.15398615136731053,0.02974621229854406,-0.7333317575134867,0.05916256494708957
0.15430333345524214,0.1561907266435986,0.15876884781551318,0.15494761193223755,0.00355634548889851,-0.686548199523137,0.18000320217558036
0.15526491249293164,0.15454698961937713,0.1599070126748877,0.1561819270167606,-0.19881955814032565,-0.6239291937609384,0.31389263556434865
0.15649937967180283,0.15385494809688577,0.1601384795857057,0.15560640088573643,-0.5438700461045233,-0.6448241613627312,0.4027769093537095
0.15592406395147657,0.15176249134948092,0.15937913078309632,0.15592932561614492,-0.585856060333371,-0.6263338723659293,0.48045360881940274
0.15624674714522438,0.15432525951557094,0.14815026751738147,0.15242581732586824,1.0034036993370297,-0.7639898099830364,0.44983526198321955
0.15274308847483664,0.14755543252595152,0.15241881491230577,0.15102103848992743,-0.3307339351308164,-0.8183981371554303,0.40464683826475817
0.15133757388376096,0.14702920415224915,0.1533861692083202,0.1498109146308531,-0.32900327372368987,-0.8664457728147621,0.35667276955078453
0.15012758223920192,0.1588941176470588,0.1547497925667363,0.16233915648009792,0.0611460580720899,-0.13517437701367366,0.65375130761621
0.1626570865111674,0.1611800692041523,0.16052702354725193,0.15737911138315305,0.1607982839325804,-0.3570724487846657,0.7107711936233527
0.15769671155723486,0.15275930795847753,0.15599868387170615,0.15140753551046862,-0.10612000088993782,-0.5966634275784196,0.587320434854475
0.15172439985708544,0.14848442906574394,0.15678864696289085,0.15188742191297455,-0.5505938276073301,-0.5699512446709871,0.5179481795662265
0.15220434539198832,0.16693979238754328,0.15756459042659726,0.1711810493816048,1.1814614640339227,0.27926112525163604,0.9575094414413235
0.17150006892535527,0.17489328719723185,0.16863151268919344,0.17103984013538087,1.5797477084099794,0.2727759154764254,1.2026736684315418
0.17135940493505544,0.17231833910034602,0.1737832966152614,0.171842088681657,0.4903541820234319,0.30273580557118596,1.3341093110076432
0.17216118967976438,0.18073384083044977,0.17541558181454037,0.18328285055898605,0.659592258015293,0.684742683508041,1.651564549226397
0.1836036426346928,0.18417716262975783,0.18759377414094017,0.18542827470430445,0.30154582567243327,0.7475703045056824,1.8317338737079827
0.1857496124707068,0.18396622837370238,0.1880919000886956,0.18269157200208827,0.30972874781987325,0.5979404334516889,1.7896146555199386
0.18301200989149183,0.17690491349480966,0.1680924723183886,0.16313324752011807,1.043811500945366,-0.24109475142750542,1.1837763648594717
